ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,Departure.Hour,Time,Wind.Speed.km.per.h,is.Holiday,Severe.Weather,avg.Wind,Sailings.Ratio,Weather.Score
26,Queen of Capilano,1730,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,17,1700,17.0,False,False,12.981132075471699,0.6074498567335244,0.0
27,Queen of Capilano,1830,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,18,1800,21.0,False,False,12.981132075471699,0.6074498567335244,0.0
28,Queen of Capilano,1930,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,19,1900,18.0,False,False,12.981132075471699,0.6074498567335244,0.0
29,Queen of Capilano,2030,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,20,2000,30.0,False,False,12.981132075471699,0.6074498567335244,0.0
30,Queen of Capilano,2130,Horseshoe Bay to Snug Cove (Bowen Is.),Monday,11,27,2017,27 November 2017,21,2100,35.0,False,False,12.981132075471699,0.6074498567335244,0.0
31,Queen of Oak Bay,630,Horseshoe Bay to Departure Bay,Monday,11,27,2017,27 November 2017,6,600,10.0,False,False,12.981132075471699,0.6074498567335244,0.0
32,Queen of Cowichan,830,Horseshoe Bay to Departure Bay,Monday,11,27,2017,27 November 2017,8,800,7.0,False,False,12.981132075471699,0.6074498567335244,0.0
33,Queen of Oak Bay,1030,Horseshoe Bay to Departure Bay,Monday,11,27,2017,27 November 2017,10,1000,9.0,False,False,12.981132075471699,0.6074498567335244,0.0
34,Queen of Cowichan,1230,Horseshoe Bay to Departure Bay,Monday,11,27,2017,27 November 2017,12,1200,15.0,False,False,12.981132075471699,0.6074498567335244,0.0
35,Queen of Oak Bay,1500,Horseshoe Bay to Departure Bay,Monday,11,27,2017,27 November 2017,15,1500,13.0,False,False,12.981132075471699,0.6074498567335244,0.0
36,Queen of Cowichan,1700,Horseshoe Bay to Departure Bay,Monday,11,27,2017,27 November 2017,17,1700,17.0,False,False,12.981132075471699,0.6074498567335244,0.0
37,Queen of Oak Bay,1900,Horseshoe Bay to Departure Bay,Monday,11,27,2017,27 November 2017,19,1900,18.0,False,False,12.981132075471699,0.6074498567335244,0.0
38,Queen of Surrey,720,Horseshoe Bay to Langdale,Monday,11,27,2017,27 November 2017,7,700,9.0,False,False,12.981132075471699,0.6074498567335244,0.0
39,Queen of Surrey,925,Horseshoe Bay to Langdale,Monday,11,27,2017,27 November 2017,9,900,11.0,False,False,12.981132075471699,0.6074498567335244,0.0
40,Queen of Surrey,1130,Horseshoe Bay to Langdale,Monday,11,27,2017,27 November 2017,11,1100,16.0,False,False,12.981132075471699,0.6074498567335244,0.0
41,Queen of Surrey,1335,Horseshoe Bay to Langdale,Monday,11,27,2017,27 November 2017,13,1300,16.0,False,False,12.981132075471699,0.6074498567335244,0.0
42,Queen of Surrey,1550,Horseshoe Bay to Langdale,Monday,11,27,2017,27 November 2017,15,1500,13.0,False,False,12.981132075471699,0.6074498567335244,0.0
43,Queen of Surrey,1750,Horseshoe Bay to Langdale,Monday,11,27,2017,27 November 2017,17,1700,17.0,False,False,12.981132075471699,0.6074498567335244,0.0
44,Queen of Surrey,1950,Horseshoe Bay to Langdale,Monday,11,27,2017,27 November 2017,19,1900,18.0,False,False,12.981132075471699,0.6074498567335244,0.0
45,Queen of Surrey,2145,Horseshoe Bay to Langdale,Monday,11,27,2017,27 November 2017,21,2100,35.0,False,False,12.981132075471699,0.6074498567335244,0.0
46,Queen of Surrey,620,Langdale to Horseshoe Bay,Monday,11,27,2017,27 November 2017,6,600,10.0,False,False,12.981132075471699,0.6074498567335244,0.0
47,Queen of Surrey,825,Langdale to Horseshoe Bay,Monday,11,27,2017,27 November 2017,8,800,7.0,False,False,12.981132075471699,0.6074498567335244,0.0
48,Queen of Surrey,1025,Langdale to Horseshoe Bay,Monday,11,27,2017,27 November 2017,10,1000,9.0,False,False,12.981132075471699,0.6074498567335244,0.0
49,Queen of Surrey,1235,Langdale to Horseshoe Bay,Monday,11,27,2017,27 November 2017,12,1200,15.0,False,False,12.981132075471699,0.6074498567335244,0.0
50,Queen of Surrey,1445,Langdale to Horseshoe Bay,Monday,11,27,2017,27 November 2017,14,1400,19.0,False,False,12.981132075471699,0.6074498567335244,0.0
51,Queen of Surrey,1650,Langdale to Horseshoe Bay,Monday,11,27,2017,27 November 2017,16,1600,13.0,False,False,12.981132075471699,0.6074498567335244,0.0
52,Queen of Surrey,1850,Langdale to Horseshoe Bay,Monday,11,27,2017,27 November 2017,18,1800,21.0,False,False,12.981132075471699,0.6074498567335244,0.0
53,Queen of Surrey,2045,Langdale to Horseshoe Bay,Monday,11,27,2017,27 November 2017,20,2000,30.0,False,False,12.981132075471699,0.6074498567335244,0.0
54,Coastal Celebration,700,Tsawwassen to Swartz Bay,Tuesday,11,28,2017,28 November 2017,7,700,61.0,False,False,19.010416666666668,1.1232091690544412,0.0
55,Spirit of Vancouver Island,900,Tsawwassen to Swartz Bay,Tuesday,11,28,2017,28 November 2017,9,900,39.0,False,False,19.010416666666668,1.1232091690544412,0.0
56,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Tuesday,11,28,2017,28 November 2017,11,1100,13.0,False,False,19.010416666666668,1.1232091690544412,0.0
57,Spirit of Vancouver Island,1300,Tsawwassen to Swartz Bay,Tuesday,11,28,2017,28 November 2017,13,1300,14.0,False,False,19.010416666666668,1.1232091690544412,0.0
58,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Tuesday,11,28,2017,28 November 2017,15,1500,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
59,Spirit of Vancouver Island,1700,Tsawwassen to Swartz Bay,Tuesday,11,28,2017,28 November 2017,17,1700,19.0,False,False,19.010416666666668,1.1232091690544412,0.0
60,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Tuesday,11,28,2017,28 November 2017,19,1900,15.0,False,False,19.010416666666668,1.1232091690544412,0.0
61,Spirit of Vancouver Island,2100,Tsawwassen to Swartz Bay,Tuesday,11,28,2017,28 November 2017,21,2100,27.0,False,False,19.010416666666668,1.1232091690544412,0.0
62,Salish Eagle,955,Tsawwassen to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,9,900,39.0,False,False,19.010416666666668,1.1232091690544412,0.0
63,Salish Eagle,1915,Tsawwassen to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,19,1900,15.0,False,False,19.010416666666668,1.1232091690544412,0.0
64,Queen of New Westminster,515,Tsawwassen to Duke Point,Tuesday,11,28,2017,28 November 2017,5,500,52.0,False,False,19.010416666666668,1.1232091690544412,0.0
65,Queen of Coquitlam,745,Tsawwassen to Duke Point,Tuesday,11,28,2017,28 November 2017,7,700,61.0,False,False,19.010416666666668,1.1232091690544412,0.0
66,Queen of New Westminster,1015,Tsawwassen to Duke Point,Tuesday,11,28,2017,28 November 2017,10,1000,13.0,False,False,19.010416666666668,1.1232091690544412,0.0
67,Queen of Coquitlam,1245,Tsawwassen to Duke Point,Tuesday,11,28,2017,28 November 2017,12,1200,4.0,False,False,19.010416666666668,1.1232091690544412,0.0
68,Queen of New Westminster,1515,Tsawwassen to Duke Point,Tuesday,11,28,2017,28 November 2017,15,1500,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
69,Queen of Coquitlam,1745,Tsawwassen to Duke Point,Tuesday,11,28,2017,28 November 2017,17,1700,19.0,False,False,19.010416666666668,1.1232091690544412,0.0
70,Queen of New Westminster,2015,Tsawwassen to Duke Point,Tuesday,11,28,2017,28 November 2017,20,2000,19.0,False,False,19.010416666666668,1.1232091690544412,0.0
71,Queen of Cowichan,2230,Tsawwassen to Duke Point,Tuesday,11,28,2017,28 November 2017,22,2200,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
72,Queen of Coquitlam,2245,Tsawwassen to Duke Point,Tuesday,11,28,2017,28 November 2017,22,2200,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
73,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,11,28,2017,28 November 2017,7,700,11.0,False,False,19.010416666666668,1.1232091690544412,0.0
74,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,11,28,2017,28 November 2017,9,900,11.0,False,False,19.010416666666668,1.1232091690544412,0.0
75,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,11,28,2017,28 November 2017,11,1100,17.0,False,False,19.010416666666668,1.1232091690544412,0.0
76,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,11,28,2017,28 November 2017,13,1300,19.0,False,False,19.010416666666668,1.1232091690544412,0.0
77,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,11,28,2017,28 November 2017,15,1500,12.0,False,False,19.010416666666668,1.1232091690544412,0.0
78,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,11,28,2017,28 November 2017,17,1700,17.0,False,False,19.010416666666668,1.1232091690544412,0.0
79,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,11,28,2017,28 November 2017,19,1900,14.0,False,False,19.010416666666668,1.1232091690544412,0.0
80,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,11,28,2017,28 November 2017,21,2100,14.0,False,False,19.010416666666668,1.1232091690544412,0.0
81,Mayne Queen,500,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,5,500,,False,False,19.010416666666668,1.1232091690544412,0.0
82,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,5,500,,False,False,19.010416666666668,1.1232091690544412,0.0
83,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,8,800,7.0,False,False,19.010416666666668,1.1232091690544412,0.0
84,Mayne Queen,910,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,9,900,11.0,False,False,19.010416666666668,1.1232091690544412,0.0
85,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,10,1000,21.0,False,False,19.010416666666668,1.1232091690544412,0.0
86,Queen of Cumberland,1420,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,14,1400,8.0,False,False,19.010416666666668,1.1232091690544412,0.0
87,Mayne Queen,1510,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,15,1500,12.0,False,False,19.010416666666668,1.1232091690544412,0.0
88,Queen of Cumberland,1620,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,16,1600,20.0,False,False,19.010416666666668,1.1232091690544412,0.0
89,Queen of Cumberland,1840,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,18,1800,15.0,False,False,19.010416666666668,1.1232091690544412,0.0
90,Mayne Queen,1955,Swartz Bay to Southern Gulf Islands,Tuesday,11,28,2017,28 November 2017,19,1900,14.0,False,False,19.010416666666668,1.1232091690544412,0.0
91,Spirit of Vancouver Island,700,Swartz Bay to Tsawwassen,Tuesday,11,28,2017,28 November 2017,7,700,11.0,False,False,19.010416666666668,1.1232091690544412,0.0
92,Coastal Celebration,900,Swartz Bay to Tsawwassen,Tuesday,11,28,2017,28 November 2017,9,900,11.0,False,False,19.010416666666668,1.1232091690544412,0.0
93,Spirit of Vancouver Island,1100,Swartz Bay to Tsawwassen,Tuesday,11,28,2017,28 November 2017,11,1100,17.0,False,False,19.010416666666668,1.1232091690544412,0.0
94,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Tuesday,11,28,2017,28 November 2017,13,1300,19.0,False,False,19.010416666666668,1.1232091690544412,0.0
95,Spirit of Vancouver Island,1500,Swartz Bay to Tsawwassen,Tuesday,11,28,2017,28 November 2017,15,1500,12.0,False,False,19.010416666666668,1.1232091690544412,0.0
96,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Tuesday,11,28,2017,28 November 2017,17,1700,17.0,False,False,19.010416666666668,1.1232091690544412,0.0
97,Spirit of Vancouver Island,1900,Swartz Bay to Tsawwassen,Tuesday,11,28,2017,28 November 2017,19,1900,14.0,False,False,19.010416666666668,1.1232091690544412,0.0
98,Coastal Celebration,2100,Swartz Bay to Tsawwassen,Tuesday,11,28,2017,28 November 2017,21,2100,14.0,False,False,19.010416666666668,1.1232091690544412,0.0
99,Queen of Coquitlam,515,Duke Point to Tsawwassen,Tuesday,11,28,2017,28 November 2017,5,500,21.0,False,False,19.010416666666668,1.1232091690544412,0.0
100,Queen of New Westminster,745,Duke Point to Tsawwassen,Tuesday,11,28,2017,28 November 2017,7,700,1.0,False,False,19.010416666666668,1.1232091690544412,0.0
101,Queen of Coquitlam,1015,Duke Point to Tsawwassen,Tuesday,11,28,2017,28 November 2017,10,1000,8.0,False,False,19.010416666666668,1.1232091690544412,0.0
102,Queen of New Westminster,1245,Duke Point to Tsawwassen,Tuesday,11,28,2017,28 November 2017,12,1200,7.0,False,False,19.010416666666668,1.1232091690544412,0.0
103,Queen of Coquitlam,1515,Duke Point to Tsawwassen,Tuesday,11,28,2017,28 November 2017,15,1500,3.0,False,False,19.010416666666668,1.1232091690544412,0.0
104,Queen of New Westminster,1745,Duke Point to Tsawwassen,Tuesday,11,28,2017,28 November 2017,17,1700,5.0,False,False,19.010416666666668,1.1232091690544412,0.0
105,Queen of Coquitlam,2015,Duke Point to Tsawwassen,Tuesday,11,28,2017,28 November 2017,20,2000,2.0,False,False,19.010416666666668,1.1232091690544412,0.0
106,Queen of New Westminster,2245,Duke Point to Tsawwassen,Tuesday,11,28,2017,28 November 2017,22,2200,8.0,False,False,19.010416666666668,1.1232091690544412,0.0
107,Queen of Cowichan,630,Departure Bay to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,6,600,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
108,Queen of Oak Bay,830,Departure Bay to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,8,800,6.0,False,False,19.010416666666668,1.1232091690544412,0.0
109,Queen of Cowichan,1030,Departure Bay to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,10,1000,8.0,False,False,19.010416666666668,1.1232091690544412,0.0
110,Queen of Oak Bay,1230,Departure Bay to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,12,1200,7.0,False,False,19.010416666666668,1.1232091690544412,0.0
111,Queen of Cowichan,1500,Departure Bay to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,15,1500,3.0,False,False,19.010416666666668,1.1232091690544412,0.0
112,Queen of Oak Bay,1700,Departure Bay to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,17,1700,5.0,False,False,19.010416666666668,1.1232091690544412,0.0
113,Queen of Oak Bay,2100,Departure Bay to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,21,2100,8.0,False,False,19.010416666666668,1.1232091690544412,0.0
114,Queen of Capilano,600,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,6,600,61.0,False,False,19.010416666666668,1.1232091690544412,0.0
115,Queen of Capilano,700,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,7,700,57.0,False,False,19.010416666666668,1.1232091690544412,0.0
116,Queen of Capilano,800,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,8,800,39.0,False,False,19.010416666666668,1.1232091690544412,0.0
117,Queen of Capilano,900,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,9,900,37.0,False,False,19.010416666666668,1.1232091690544412,0.0
118,Queen of Capilano,1000,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,10,1000,23.0,False,False,19.010416666666668,1.1232091690544412,0.0
119,Queen of Capilano,1000,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,10,1000,23.0,False,False,19.010416666666668,1.1232091690544412,0.0
120,Queen of Capilano,1200,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,12,1200,1.0,False,False,19.010416666666668,1.1232091690544412,0.0
121,Queen of Capilano,1425,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,14,1400,8.0,False,False,19.010416666666668,1.1232091690544412,0.0
122,Queen of Capilano,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,15,1500,19.0,False,False,19.010416666666668,1.1232091690544412,0.0
123,Queen of Capilano,1630,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,16,1600,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
124,Queen of Capilano,1730,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,17,1700,9.0,False,False,19.010416666666668,1.1232091690544412,0.0
125,Queen of Capilano,1830,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,18,1800,17.0,False,False,19.010416666666668,1.1232091690544412,0.0
126,Queen of Capilano,1930,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,19,1900,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
127,Queen of Capilano,2030,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,20,2000,20.0,False,False,19.010416666666668,1.1232091690544412,0.0
128,Queen of Capilano,2130,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,11,28,2017,28 November 2017,21,2100,14.0,False,False,19.010416666666668,1.1232091690544412,0.0
129,Queen of Oak Bay,630,Horseshoe Bay to Departure Bay,Tuesday,11,28,2017,28 November 2017,6,600,61.0,False,False,19.010416666666668,1.1232091690544412,0.0
130,Queen of Cowichan,830,Horseshoe Bay to Departure Bay,Tuesday,11,28,2017,28 November 2017,8,800,39.0,False,False,19.010416666666668,1.1232091690544412,0.0
131,Queen of Oak Bay,1030,Horseshoe Bay to Departure Bay,Tuesday,11,28,2017,28 November 2017,10,1000,23.0,False,False,19.010416666666668,1.1232091690544412,0.0
132,Queen of Cowichan,1230,Horseshoe Bay to Departure Bay,Tuesday,11,28,2017,28 November 2017,12,1200,1.0,False,False,19.010416666666668,1.1232091690544412,0.0
133,Queen of Oak Bay,1500,Horseshoe Bay to Departure Bay,Tuesday,11,28,2017,28 November 2017,15,1500,19.0,False,False,19.010416666666668,1.1232091690544412,0.0
134,Queen of Cowichan,1700,Horseshoe Bay to Departure Bay,Tuesday,11,28,2017,28 November 2017,17,1700,9.0,False,False,19.010416666666668,1.1232091690544412,0.0
135,Queen of Oak Bay,1900,Horseshoe Bay to Departure Bay,Tuesday,11,28,2017,28 November 2017,19,1900,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
136,Queen of Surrey,720,Horseshoe Bay to Langdale,Tuesday,11,28,2017,28 November 2017,7,700,57.0,False,False,19.010416666666668,1.1232091690544412,0.0
137,Queen of Surrey,925,Horseshoe Bay to Langdale,Tuesday,11,28,2017,28 November 2017,9,900,37.0,False,False,19.010416666666668,1.1232091690544412,0.0
138,Queen of Surrey,1130,Horseshoe Bay to Langdale,Tuesday,11,28,2017,28 November 2017,11,1100,11.0,False,False,19.010416666666668,1.1232091690544412,0.0
139,Queen of Surrey,1335,Horseshoe Bay to Langdale,Tuesday,11,28,2017,28 November 2017,13,1300,9.0,False,False,19.010416666666668,1.1232091690544412,0.0
140,Queen of Surrey,1550,Horseshoe Bay to Langdale,Tuesday,11,28,2017,28 November 2017,15,1500,19.0,False,False,19.010416666666668,1.1232091690544412,0.0
141,Queen of Surrey,1750,Horseshoe Bay to Langdale,Tuesday,11,28,2017,28 November 2017,17,1700,9.0,False,False,19.010416666666668,1.1232091690544412,0.0
142,Queen of Surrey,1950,Horseshoe Bay to Langdale,Tuesday,11,28,2017,28 November 2017,19,1900,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
143,Queen of Surrey,2145,Horseshoe Bay to Langdale,Tuesday,11,28,2017,28 November 2017,21,2100,14.0,False,False,19.010416666666668,1.1232091690544412,0.0
144,Queen of Surrey,620,Langdale to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,6,600,61.0,False,False,19.010416666666668,1.1232091690544412,0.0
145,Queen of Surrey,825,Langdale to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,8,800,39.0,False,False,19.010416666666668,1.1232091690544412,0.0
146,Queen of Surrey,1025,Langdale to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,10,1000,23.0,False,False,19.010416666666668,1.1232091690544412,0.0
147,Queen of Surrey,1235,Langdale to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,12,1200,1.0,False,False,19.010416666666668,1.1232091690544412,0.0
148,Queen of Surrey,1445,Langdale to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,14,1400,8.0,False,False,19.010416666666668,1.1232091690544412,0.0
149,Queen of Surrey,1650,Langdale to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,16,1600,18.0,False,False,19.010416666666668,1.1232091690544412,0.0
150,Queen of Surrey,1850,Langdale to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,18,1800,17.0,False,False,19.010416666666668,1.1232091690544412,0.0
151,Queen of Surrey,2045,Langdale to Horseshoe Bay,Tuesday,11,28,2017,28 November 2017,20,2000,20.0,False,False,19.010416666666668,1.1232091690544412,0.0
152,Coastal Celebration,700,Tsawwassen to Swartz Bay,Wednesday,11,29,2017,29 November 2017,7,700,19.0,False,False,19.875,1.1232091690544412,0.0
153,Spirit of Vancouver Island,900,Tsawwassen to Swartz Bay,Wednesday,11,29,2017,29 November 2017,9,900,27.0,False,False,19.875,1.1232091690544412,0.0
154,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Wednesday,11,29,2017,29 November 2017,11,1100,35.0,False,False,19.875,1.1232091690544412,0.0
155,Spirit of Vancouver Island,1300,Tsawwassen to Swartz Bay,Wednesday,11,29,2017,29 November 2017,13,1300,29.0,False,False,19.875,1.1232091690544412,0.0
156,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Wednesday,11,29,2017,29 November 2017,15,1500,27.0,False,False,19.875,1.1232091690544412,0.0
157,Spirit of Vancouver Island,1700,Tsawwassen to Swartz Bay,Wednesday,11,29,2017,29 November 2017,17,1700,19.0,False,False,19.875,1.1232091690544412,0.0
158,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Wednesday,11,29,2017,29 November 2017,19,1900,21.0,False,False,19.875,1.1232091690544412,0.0
159,Spirit of Vancouver Island,2100,Tsawwassen to Swartz Bay,Wednesday,11,29,2017,29 November 2017,21,2100,30.0,False,False,19.875,1.1232091690544412,0.0
160,Salish Eagle,955,Tsawwassen to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,9,900,27.0,False,False,19.875,1.1232091690544412,0.0
161,Salish Eagle,1915,Tsawwassen to Southern Gulf Islands,Wednesday,11,29,2017,29 November 2017,19,1900,21.0,False,False,19.875,1.1232091690544412,0.0
