Day,Full.Date,Month,Time,Wind.Speed.km.per.h,Year,Day.of.Month,Region.Code,Time.Hour
6,2016-08-06 19:00:00,8,1900,17.0,2016,6,4,19
6,2016-08-06 20:00:00,8,2000,10.0,2016,6,4,20
6,2016-08-06 21:00:00,8,2100,,2016,6,4,21
6,2016-08-06 22:00:00,8,2200,,2016,6,4,22
6,2016-08-06 23:00:00,8,2300,,2016,6,4,23
7,2016-08-07 00:00:00,8,0,,2016,7,4,
7,2016-08-07 01:00:00,8,100,,2016,7,4,1
7,2016-08-07 02:00:00,8,200,,2016,7,4,2
7,2016-08-07 03:00:00,8,300,,2016,7,4,3
7,2016-08-07 04:00:00,8,400,,2016,7,4,4
7,2016-08-07 05:00:00,8,500,2.0,2016,7,4,5
7,2016-08-07 06:00:00,8,600,2.0,2016,7,4,6
7,2016-08-07 07:00:00,8,700,7.0,2016,7,4,7
7,2016-08-07 08:00:00,8,800,3.0,2016,7,4,8
7,2016-08-07 09:00:00,8,900,4.0,2016,7,4,9
7,2016-08-07 10:00:00,8,1000,10.0,2016,7,4,10
7,2016-08-07 11:00:00,8,1100,12.0,2016,7,4,11
7,2016-08-07 12:00:00,8,1200,10.0,2016,7,4,12
7,2016-08-07 13:00:00,8,1300,14.0,2016,7,4,13
7,2016-08-07 14:00:00,8,1400,14.0,2016,7,4,14
7,2016-08-07 15:00:00,8,1500,18.0,2016,7,4,15
7,2016-08-07 16:00:00,8,1600,21.0,2016,7,4,16
7,2016-08-07 17:00:00,8,1700,18.0,2016,7,4,17
7,2016-08-07 18:00:00,8,1800,17.0,2016,7,4,18
7,2016-08-07 19:00:00,8,1900,13.0,2016,7,4,19
7,2016-08-07 20:00:00,8,2000,10.0,2016,7,4,20
7,2016-08-07 21:00:00,8,2100,,2016,7,4,21
7,2016-08-07 22:00:00,8,2200,,2016,7,4,22
7,2016-08-07 23:00:00,8,2300,,2016,7,4,23
8,2016-08-08 00:00:00,8,0,,2016,8,4,
8,2016-08-08 01:00:00,8,100,,2016,8,4,1
8,2016-08-08 02:00:00,8,200,,2016,8,4,2
8,2016-08-08 03:00:00,8,300,,2016,8,4,3
8,2016-08-08 04:00:00,8,400,,2016,8,4,4
8,2016-08-08 05:00:00,8,500,10.0,2016,8,4,5
8,2016-08-08 06:00:00,8,600,3.0,2016,8,4,6
8,2016-08-08 07:00:00,8,700,4.0,2016,8,4,7
8,2016-08-08 08:00:00,8,800,11.0,2016,8,4,8
8,2016-08-08 09:00:00,8,900,12.0,2016,8,4,9
8,2016-08-08 10:00:00,8,1000,9.0,2016,8,4,10
8,2016-08-08 11:00:00,8,1100,16.0,2016,8,4,11
8,2016-08-08 12:00:00,8,1200,17.0,2016,8,4,12
8,2016-08-08 13:00:00,8,1300,12.0,2016,8,4,13
8,2016-08-08 14:00:00,8,1400,11.0,2016,8,4,14
8,2016-08-08 15:00:00,8,1500,15.0,2016,8,4,15
8,2016-08-08 16:00:00,8,1600,19.0,2016,8,4,16
8,2016-08-08 17:00:00,8,1700,10.0,2016,8,4,17
8,2016-08-08 18:00:00,8,1800,15.0,2016,8,4,18
8,2016-08-08 19:00:00,8,1900,15.0,2016,8,4,19
8,2016-08-08 20:00:00,8,2000,13.0,2016,8,4,20
8,2016-08-08 21:00:00,8,2100,,2016,8,4,21
8,2016-08-08 22:00:00,8,2200,,2016,8,4,22
8,2016-08-08 23:00:00,8,2300,,2016,8,4,23
9,2016-08-09 00:00:00,8,0,,2016,9,4,
9,2016-08-09 01:00:00,8,100,,2016,9,4,1
9,2016-08-09 02:00:00,8,200,,2016,9,4,2
9,2016-08-09 03:00:00,8,300,,2016,9,4,3
9,2016-08-09 04:00:00,8,400,,2016,9,4,4
9,2016-08-09 05:00:00,8,500,3.0,2016,9,4,5
9,2016-08-09 06:00:00,8,600,5.0,2016,9,4,6
9,2016-08-09 07:00:00,8,700,8.0,2016,9,4,7
9,2016-08-09 08:00:00,8,800,10.0,2016,9,4,8
9,2016-08-09 09:00:00,8,900,10.0,2016,9,4,9
9,2016-08-09 10:00:00,8,1000,12.0,2016,9,4,10
9,2016-08-09 11:00:00,8,1100,12.0,2016,9,4,11
9,2016-08-09 12:00:00,8,1200,19.0,2016,9,4,12
9,2016-08-09 13:00:00,8,1300,17.0,2016,9,4,13
9,2016-08-09 14:00:00,8,1400,15.0,2016,9,4,14
9,2016-08-09 15:00:00,8,1500,12.0,2016,9,4,15
9,2016-08-09 16:00:00,8,1600,12.0,2016,9,4,16
9,2016-08-09 17:00:00,8,1700,21.0,2016,9,4,17
9,2016-08-09 18:00:00,8,1800,14.0,2016,9,4,18
9,2016-08-09 19:00:00,8,1900,9.0,2016,9,4,19
9,2016-08-09 20:00:00,8,2000,18.0,2016,9,4,20
9,2016-08-09 21:00:00,8,2100,,2016,9,4,21
9,2016-08-09 22:00:00,8,2200,,2016,9,4,22
9,2016-08-09 23:00:00,8,2300,,2016,9,4,23
10,2016-08-10 00:00:00,8,0,,2016,10,4,
10,2016-08-10 01:00:00,8,100,,2016,10,4,1
10,2016-08-10 02:00:00,8,200,,2016,10,4,2
10,2016-08-10 03:00:00,8,300,,2016,10,4,3
10,2016-08-10 04:00:00,8,400,,2016,10,4,4
10,2016-08-10 05:00:00,8,500,1.0,2016,10,4,5
10,2016-08-10 06:00:00,8,600,4.0,2016,10,4,6
10,2016-08-10 07:00:00,8,700,2.0,2016,10,4,7
10,2016-08-10 08:00:00,8,800,7.0,2016,10,4,8
10,2016-08-10 09:00:00,8,900,5.0,2016,10,4,9
10,2016-08-10 10:00:00,8,1000,4.0,2016,10,4,10
10,2016-08-10 11:00:00,8,1100,5.0,2016,10,4,11
10,2016-08-10 12:00:00,8,1200,8.0,2016,10,4,12
10,2016-08-10 13:00:00,8,1300,13.0,2016,10,4,13
10,2016-08-10 14:00:00,8,1400,13.0,2016,10,4,14
10,2016-08-10 15:00:00,8,1500,12.0,2016,10,4,15
10,2016-08-10 16:00:00,8,1600,12.0,2016,10,4,16
10,2016-08-10 17:00:00,8,1700,11.0,2016,10,4,17
10,2016-08-10 18:00:00,8,1800,8.0,2016,10,4,18
10,2016-08-10 19:00:00,8,1900,10.0,2016,10,4,19
10,2016-08-10 20:00:00,8,2000,7.0,2016,10,4,20
10,2016-08-10 21:00:00,8,2100,,2016,10,4,21
10,2016-08-10 22:00:00,8,2200,,2016,10,4,22
10,2016-08-10 23:00:00,8,2300,,2016,10,4,23
11,2016-08-11 00:00:00,8,0,,2016,11,4,
11,2016-08-11 01:00:00,8,100,,2016,11,4,1
11,2016-08-11 02:00:00,8,200,,2016,11,4,2
11,2016-08-11 03:00:00,8,300,,2016,11,4,3
11,2016-08-11 04:00:00,8,400,,2016,11,4,4
11,2016-08-11 05:00:00,8,500,2.0,2016,11,4,5
11,2016-08-11 06:00:00,8,600,1.0,2016,11,4,6
11,2016-08-11 07:00:00,8,700,1.0,2016,11,4,7
11,2016-08-11 08:00:00,8,800,8.0,2016,11,4,8
11,2016-08-11 09:00:00,8,900,8.0,2016,11,4,9
11,2016-08-11 10:00:00,8,1000,9.0,2016,11,4,10
11,2016-08-11 11:00:00,8,1100,10.0,2016,11,4,11
11,2016-08-11 12:00:00,8,1200,13.0,2016,11,4,12
11,2016-08-11 13:00:00,8,1300,14.0,2016,11,4,13
11,2016-08-11 14:00:00,8,1400,14.0,2016,11,4,14
11,2016-08-11 15:00:00,8,1500,13.0,2016,11,4,15
11,2016-08-11 16:00:00,8,1600,10.0,2016,11,4,16
11,2016-08-11 17:00:00,8,1700,8.0,2016,11,4,17
11,2016-08-11 18:00:00,8,1800,10.0,2016,11,4,18
11,2016-08-11 19:00:00,8,1900,1.0,2016,11,4,19
11,2016-08-11 20:00:00,8,2000,3.0,2016,11,4,20
11,2016-08-11 21:00:00,8,2100,,2016,11,4,21
11,2016-08-11 22:00:00,8,2200,,2016,11,4,22
11,2016-08-11 23:00:00,8,2300,,2016,11,4,23
12,2016-08-12 00:00:00,8,0,,2016,12,4,
12,2016-08-12 01:00:00,8,100,,2016,12,4,1
12,2016-08-12 02:00:00,8,200,,2016,12,4,2
12,2016-08-12 03:00:00,8,300,,2016,12,4,3
12,2016-08-12 04:00:00,8,400,,2016,12,4,4
12,2016-08-12 05:00:00,8,500,3.0,2016,12,4,5
12,2016-08-12 06:00:00,8,600,3.0,2016,12,4,6
12,2016-08-12 07:00:00,8,700,6.0,2016,12,4,7
12,2016-08-12 08:00:00,8,800,6.0,2016,12,4,8
12,2016-08-12 09:00:00,8,900,11.0,2016,12,4,9
12,2016-08-12 10:00:00,8,1000,12.0,2016,12,4,10
12,2016-08-12 11:00:00,8,1100,14.0,2016,12,4,11
12,2016-08-12 12:00:00,8,1200,12.0,2016,12,4,12
12,2016-08-12 13:00:00,8,1300,10.0,2016,12,4,13
12,2016-08-12 14:00:00,8,1400,11.0,2016,12,4,14
12,2016-08-12 15:00:00,8,1500,12.0,2016,12,4,15
12,2016-08-12 16:00:00,8,1600,8.0,2016,12,4,16
12,2016-08-12 17:00:00,8,1700,7.0,2016,12,4,17
12,2016-08-12 18:00:00,8,1800,2.0,2016,12,4,18
12,2016-08-12 19:00:00,8,1900,7.0,2016,12,4,19
12,2016-08-12 20:00:00,8,2000,2.0,2016,12,4,20
12,2016-08-12 21:00:00,8,2100,,2016,12,4,21
12,2016-08-12 22:00:00,8,2200,,2016,12,4,22
12,2016-08-12 23:00:00,8,2300,,2016,12,4,23
13,2016-08-13 00:00:00,8,0,,2016,13,4,
13,2016-08-13 01:00:00,8,100,,2016,13,4,1
13,2016-08-13 02:00:00,8,200,,2016,13,4,2
13,2016-08-13 03:00:00,8,300,,2016,13,4,3
13,2016-08-13 04:00:00,8,400,,2016,13,4,4
13,2016-08-13 05:00:00,8,500,3.0,2016,13,4,5
13,2016-08-13 06:00:00,8,600,2.0,2016,13,4,6
13,2016-08-13 07:00:00,8,700,1.0,2016,13,4,7
13,2016-08-13 08:00:00,8,800,4.0,2016,13,4,8
13,2016-08-13 09:00:00,8,900,3.0,2016,13,4,9
13,2016-08-13 10:00:00,8,1000,14.0,2016,13,4,10
13,2016-08-13 11:00:00,8,1100,11.0,2016,13,4,11
13,2016-08-13 12:00:00,8,1200,13.0,2016,13,4,12
13,2016-08-13 13:00:00,8,1300,12.0,2016,13,4,13
13,2016-08-13 14:00:00,8,1400,11.0,2016,13,4,14
13,2016-08-13 15:00:00,8,1500,16.0,2016,13,4,15
13,2016-08-13 16:00:00,8,1600,4.0,2016,13,4,16
13,2016-08-13 17:00:00,8,1700,3.0,2016,13,4,17
13,2016-08-13 18:00:00,8,1800,9.0,2016,13,4,18
13,2016-08-13 19:00:00,8,1900,17.0,2016,13,4,19
13,2016-08-13 20:00:00,8,2000,3.0,2016,13,4,20
13,2016-08-13 21:00:00,8,2100,,2016,13,4,21
13,2016-08-13 22:00:00,8,2200,,2016,13,4,22
13,2016-08-13 23:00:00,8,2300,,2016,13,4,23
14,2016-08-14 00:00:00,8,0,,2016,14,4,
14,2016-08-14 01:00:00,8,100,,2016,14,4,1
14,2016-08-14 02:00:00,8,200,,2016,14,4,2
14,2016-08-14 03:00:00,8,300,,2016,14,4,3
14,2016-08-14 04:00:00,8,400,,2016,14,4,4
14,2016-08-14 05:00:00,8,500,1.0,2016,14,4,5
14,2016-08-14 06:00:00,8,600,2.0,2016,14,4,6
14,2016-08-14 07:00:00,8,700,1.0,2016,14,4,7
14,2016-08-14 08:00:00,8,800,5.0,2016,14,4,8
14,2016-08-14 09:00:00,8,900,9.0,2016,14,4,9
14,2016-08-14 10:00:00,8,1000,10.0,2016,14,4,10
14,2016-08-14 11:00:00,8,1100,10.0,2016,14,4,11
14,2016-08-14 12:00:00,8,1200,9.0,2016,14,4,12
14,2016-08-14 13:00:00,8,1300,7.0,2016,14,4,13
14,2016-08-14 14:00:00,8,1400,12.0,2016,14,4,14
14,2016-08-14 15:00:00,8,1500,15.0,2016,14,4,15
14,2016-08-14 16:00:00,8,1600,11.0,2016,14,4,16
14,2016-08-14 17:00:00,8,1700,12.0,2016,14,4,17
14,2016-08-14 18:00:00,8,1800,17.0,2016,14,4,18
14,2016-08-14 19:00:00,8,1900,25.0,2016,14,4,19
14,2016-08-14 20:00:00,8,2000,20.0,2016,14,4,20
14,2016-08-14 21:00:00,8,2100,,2016,14,4,21
14,2016-08-14 22:00:00,8,2200,,2016,14,4,22
14,2016-08-14 23:00:00,8,2300,,2016,14,4,23
15,2016-08-15 00:00:00,8,0,,2016,15,4,
15,2016-08-15 01:00:00,8,100,,2016,15,4,1
15,2016-08-15 02:00:00,8,200,,2016,15,4,2
15,2016-08-15 03:00:00,8,300,,2016,15,4,3
15,2016-08-15 04:00:00,8,400,,2016,15,4,4
15,2016-08-15 05:00:00,8,500,3.0,2016,15,4,5
15,2016-08-15 06:00:00,8,600,3.0,2016,15,4,6
15,2016-08-15 07:00:00,8,700,7.0,2016,15,4,7
15,2016-08-15 08:00:00,8,800,5.0,2016,15,4,8
15,2016-08-15 09:00:00,8,900,5.0,2016,15,4,9
15,2016-08-15 10:00:00,8,1000,8.0,2016,15,4,10
15,2016-08-15 11:00:00,8,1100,9.0,2016,15,4,11
15,2016-08-15 12:00:00,8,1200,9.0,2016,15,4,12
15,2016-08-15 13:00:00,8,1300,11.0,2016,15,4,13
15,2016-08-15 14:00:00,8,1400,4.0,2016,15,4,14
15,2016-08-15 15:00:00,8,1500,22.0,2016,15,4,15
15,2016-08-15 16:00:00,8,1600,22.0,2016,15,4,16
15,2016-08-15 17:00:00,8,1700,20.0,2016,15,4,17
15,2016-08-15 18:00:00,8,1800,19.0,2016,15,4,18
15,2016-08-15 19:00:00,8,1900,28.0,2016,15,4,19
15,2016-08-15 20:00:00,8,2000,23.0,2016,15,4,20
15,2016-08-15 21:00:00,8,2100,,2016,15,4,21
15,2016-08-15 22:00:00,8,2200,,2016,15,4,22
15,2016-08-15 23:00:00,8,2300,,2016,15,4,23
16,2016-08-16 00:00:00,8,0,,2016,16,4,
16,2016-08-16 01:00:00,8,100,,2016,16,4,1
16,2016-08-16 02:00:00,8,200,,2016,16,4,2
16,2016-08-16 03:00:00,8,300,,2016,16,4,3
16,2016-08-16 04:00:00,8,400,,2016,16,4,4
16,2016-08-16 05:00:00,8,500,1.0,2016,16,4,5
16,2016-08-16 06:00:00,8,600,0.0,2016,16,4,6
16,2016-08-16 07:00:00,8,700,1.0,2016,16,4,7
16,2016-08-16 08:00:00,8,800,8.0,2016,16,4,8
16,2016-08-16 09:00:00,8,900,8.0,2016,16,4,9
16,2016-08-16 10:00:00,8,1000,8.0,2016,16,4,10
16,2016-08-16 11:00:00,8,1100,8.0,2016,16,4,11
16,2016-08-16 12:00:00,8,1200,9.0,2016,16,4,12
16,2016-08-16 13:00:00,8,1300,11.0,2016,16,4,13
16,2016-08-16 14:00:00,8,1400,13.0,2016,16,4,14
16,2016-08-16 15:00:00,8,1500,14.0,2016,16,4,15
16,2016-08-16 16:00:00,8,1600,21.0,2016,16,4,16
16,2016-08-16 17:00:00,8,1700,18.0,2016,16,4,17
16,2016-08-16 18:00:00,8,1800,19.0,2016,16,4,18
16,2016-08-16 19:00:00,8,1900,22.0,2016,16,4,19
16,2016-08-16 20:00:00,8,2000,9.0,2016,16,4,20
16,2016-08-16 21:00:00,8,2100,,2016,16,4,21
16,2016-08-16 22:00:00,8,2200,,2016,16,4,22
16,2016-08-16 23:00:00,8,2300,,2016,16,4,23
17,2016-08-17 00:00:00,8,0,,2016,17,4,
17,2016-08-17 01:00:00,8,100,,2016,17,4,1
17,2016-08-17 02:00:00,8,200,,2016,17,4,2
17,2016-08-17 03:00:00,8,300,,2016,17,4,3
17,2016-08-17 04:00:00,8,400,,2016,17,4,4
17,2016-08-17 05:00:00,8,500,2.0,2016,17,4,5
17,2016-08-17 06:00:00,8,600,4.0,2016,17,4,6
17,2016-08-17 07:00:00,8,700,5.0,2016,17,4,7
17,2016-08-17 08:00:00,8,800,6.0,2016,17,4,8
17,2016-08-17 09:00:00,8,900,9.0,2016,17,4,9
17,2016-08-17 10:00:00,8,1000,9.0,2016,17,4,10
17,2016-08-17 11:00:00,8,1100,11.0,2016,17,4,11
17,2016-08-17 12:00:00,8,1200,13.0,2016,17,4,12
17,2016-08-17 13:00:00,8,1300,10.0,2016,17,4,13
17,2016-08-17 14:00:00,8,1400,10.0,2016,17,4,14
17,2016-08-17 15:00:00,8,1500,13.0,2016,17,4,15
17,2016-08-17 16:00:00,8,1600,7.0,2016,17,4,16
17,2016-08-17 17:00:00,8,1700,12.0,2016,17,4,17
17,2016-08-17 18:00:00,8,1800,10.0,2016,17,4,18
17,2016-08-17 19:00:00,8,1900,6.0,2016,17,4,19
17,2016-08-17 20:00:00,8,2000,1.0,2016,17,4,20
17,2016-08-17 21:00:00,8,2100,,2016,17,4,21
17,2016-08-17 22:00:00,8,2200,,2016,17,4,22
17,2016-08-17 23:00:00,8,2300,,2016,17,4,23
18,2016-08-18 00:00:00,8,0,,2016,18,4,
18,2016-08-18 01:00:00,8,100,,2016,18,4,1
18,2016-08-18 02:00:00,8,200,,2016,18,4,2
18,2016-08-18 03:00:00,8,300,,2016,18,4,3
18,2016-08-18 04:00:00,8,400,,2016,18,4,4
18,2016-08-18 05:00:00,8,500,2.0,2016,18,4,5
18,2016-08-18 06:00:00,8,600,2.0,2016,18,4,6
18,2016-08-18 07:00:00,8,700,1.0,2016,18,4,7
18,2016-08-18 08:00:00,8,800,7.0,2016,18,4,8
18,2016-08-18 09:00:00,8,900,5.0,2016,18,4,9
18,2016-08-18 10:00:00,8,1000,10.0,2016,18,4,10
18,2016-08-18 11:00:00,8,1100,8.0,2016,18,4,11
18,2016-08-18 12:00:00,8,1200,9.0,2016,18,4,12
18,2016-08-18 13:00:00,8,1300,8.0,2016,18,4,13
18,2016-08-18 14:00:00,8,1400,7.0,2016,18,4,14
18,2016-08-18 15:00:00,8,1500,8.0,2016,18,4,15
18,2016-08-18 16:00:00,8,1600,10.0,2016,18,4,16
18,2016-08-18 17:00:00,8,1700,9.0,2016,18,4,17
18,2016-08-18 18:00:00,8,1800,4.0,2016,18,4,18
18,2016-08-18 19:00:00,8,1900,4.0,2016,18,4,19
18,2016-08-18 20:00:00,8,2000,8.0,2016,18,4,20
18,2016-08-18 21:00:00,8,2100,,2016,18,4,21
18,2016-08-18 22:00:00,8,2200,,2016,18,4,22
18,2016-08-18 23:00:00,8,2300,,2016,18,4,23
19,2016-08-19 00:00:00,8,0,,2016,19,4,
19,2016-08-19 01:00:00,8,100,,2016,19,4,1
19,2016-08-19 02:00:00,8,200,,2016,19,4,2
19,2016-08-19 03:00:00,8,300,,2016,19,4,3
19,2016-08-19 04:00:00,8,400,,2016,19,4,4
19,2016-08-19 05:00:00,8,500,1.0,2016,19,4,5
19,2016-08-19 06:00:00,8,600,5.0,2016,19,4,6
19,2016-08-19 07:00:00,8,700,3.0,2016,19,4,7
